sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,1,1171.1813,3998.047,145.37265,0.0184231182438976,0.1084518815622428,0.0043338778359844,0.089324295663037,1540.9935070412494,135.99917763,-103.92561684061288,69,281,40,27.32988662131519,-54.234062,17.469696,1597.3853808072797,22.087424008531244,0.015477316,3102.7316579191206,-24.726715,-0.0044106175,0.4434477
22050,1,1198.1141,3997.8096,145.39426,0.0212944597258297,0.0753070569503584,0.0082557940218011,0.096938286537648,1893.9480059041189,123.046875,-106.6782083989644,69,281,45,19.02956916099773,-52.763012,16.920742,1446.261918355917,23.75342889453315,0.0005957177,2781.9234134586713,-11.380117,0.0017722835,0.3334635
22050,1,1266.8859,3992.976,147.92198,0.0163964741364731,0.0791649328689134,0.0018182001989473,0.0567310474537037,1785.873617079222,107.66601562,-14.389635826233162,3,15,1,1.2195918367346938,-55.39862,18.623455,1559.0152833466752,24.76101994783469,0.009504877,3327.43648952908,-22.775137,-5.0944142e-09,0.39520213
22050,0,1689.3077,3998.6912,145.37306,0.0694745237595192,0.1922718630994765,0.004057508553124,0.0660506691088516,2167.7372227221445,129.19921875,-114.39456430474053,69,281,1,24.25111111111111,-48.040718,16.26224,2862.9676319668156,20.463914178808185,0.05522039,6697.688880333533,-11.466745,0.0018653991,0.44807214
22050,1,1284.9717,3999.5464,145.76144,0.0159724861018012,0.0948464336582978,0.0029717735016597,0.183721817105537,3135.621087281881,135.99917763,-93.93389638976136,69,281,38,22.68589569160998,-51.5996,18.937393,2373.823602643674,21.872540789760652,0.04121777,4909.688390882041,-12.89188,1.6822232e-09,0.44032714
22050,1,572.6482,2093.1682,147.34508,0.0239449389582157,0.0948246780434505,0.0030212978438463,0.0527056525735294,1722.3065532409717,95.703125,-38.11877848286329,4,17,1,1.1651700680272108,-41.267807,14.066127,2682.989641644884,21.978521210205205,0.017614072,5339.5166015625,-7.6262565,0.04155108,0.39349002
22050,1,958.5838,3986.562,145.56604,0.0120491563993178,0.0727152227978481,0.0077524241038199,0.0958960262345679,2526.687001119581,95.703125,-19.441896540300885,4,21,1,1.811156462585034,-45.426643,16.386387,2215.090337025056,22.686327142314315,0.008616378,3960.8319815942796,-9.096424,-0.20576668,0.3278678
22050,1,1480.6102,3998.935,145.74525,0.0117312333887428,0.1007473486814662,0.001952954457233,0.1952426106141199,3311.8035828974103,161.49902344,-109.55093505234508,69,281,13,20.805079365079365,-43.435345,15.085476,2145.572196022065,21.652730426406443,0.007927489,3722.270068673046,-0.86225754,-0.0011494602,0.4357343
22050,1,1634.6964,3964.7346,174.76414,0.0167975337495643,0.0741185770996533,0.0006091371471726,0.11759033203125,2794.2794182095727,89.10290948,-33.06078295322334,5,21,1,1.8445351473922904,-47.93926,14.973679,2350.4917369850955,23.13474166866346,0.0050282623,3871.5640208760246,-13.541576,-0.04131031,0.2919715
22050,0,1658.6787,3999.7336,145.38786,0.0281197529820692,0.1544977547789814,0.0033317041148904,0.1694192732970671,2857.4660583994832,172.265625,-140.05031276383826,69,281,48,30.11628117913832,-50.37201,19.436665,1553.9816082919558,22.783407200386815,0.00040137328,1075.9001608455883,-15.025967,0.074626796,0.3134122
22050,0,1465.1265,3999.6729,145.48218,0.0224835320288813,0.1181105622664315,0.0064723241343633,0.1313586885460251,2609.903536877438,92.28515625,-70.2604387726089,69,281,17,25.40263038548753,-59.06638,17.603659,1962.2703745150302,21.12919818752487,0.013419362,3112.822775382129,-15.372649,0.00023272587,0.4512808
22050,0,1899.2609,3999.7036,145.6375,0.0371129016569308,0.1344577112060746,0.0041850559635499,0.1685950326007897,2395.150809540414,95.703125,-103.45097796103832,69,281,23,20.96761904761905,-40.48199,14.39129,2392.38931072581,24.03004159177727,0.00354867,3810.120849609375,-22.013762,-0.042585798,0.27202934
22050,1,969.9579,3999.4133,145.35275,0.0222377527519248,0.0785583582798123,0.0065557825730531,0.0643904418077925,1748.5781915942227,184.5703125,-129.52847718259966,69,281,55,24.52027210884354,-42.440628,12.596345,2722.490085937878,22.41008084374861,0.008604766,5260.041756465517,-15.530113,0.18542306,0.26171625
22050,0,1159.2263,3999.6592,145.36734,0.0332685454287042,0.1506206941839927,0.0024766232003484,0.0860436775017313,2169.7188968450896,151.99908088,-116.45025044149747,69,281,1,16.741587301587302,-49.906857,16.733574,1872.1977819303695,22.07194705473681,0.009683009,3355.100945266135,-6.69875,0.027730018,0.37539247
22050,0,1082.337,3999.743,145.39888,0.0251210742451876,0.109631927355046,0.0148995368780041,0.111335216221473,1821.0079523437269,123.046875,-72.83962814740319,69,281,16,20.36390022675737,-44.999634,16.064226,2186.2990932299385,24.184858390483747,0.0031701555,3420.466496394231,-17.987183,-0.12616597,0.261587
22050,0,1092.7233,3943.7979,146.96034,0.0224780878552722,0.1252000387666224,0.0026537137901298,0.0755900930851063,2235.5975221250087,135.99917763,-31.444246313247326,3,12,1,1.0800907029478457,-57.9125,16.735748,2065.594573131358,22.429757966547488,0.023164153,4199.444130345395,-30.88463,0.0016897435,0.33818746
22050,0,851.3102,3999.3997,145.50012,0.0264482260799444,0.0954094794282646,0.0091413058846355,0.1138868168969849,2039.243061600171,112.34714674,-95.77889965241178,69,281,17,18.041904761904764,-58.970512,17.875923,1816.3101845509398,22.098321067555965,0.019265046,3288.154848160282,-23.75443,0.018239124,0.40096423
22050,1,1455.6204,3999.6985,146.41396,0.0155801374392472,0.0926781232106124,0.0037777065943331,0.1499538502109704,2781.6477112033926,184.5703125,-87.70319968103286,69,281,32,22.871655328798184,-38.218296,13.810465,2472.7524694239305,21.72100585275508,0.011191355,4367.152913411458,-13.670565,0.06401215,0.3849509
22050,1,580.0102,3253.9233,148.83145,0.0203171279983681,0.0830566561970202,0.0047609658012588,0.0599437040441176,1981.0663942092124,86.1328125,-40.32611975339512,0,0,1,1.5550566893424036,-54.00976,15.514196,1525.3645251954524,22.95986943950846,0.0070117437,3284.08365476984,-17.717026,-0.0060670394,0.43961778
22050,0,1395.3596,3999.6577,145.39731,0.0253765595680766,0.1163114800007837,0.0036555603911543,0.1062595697096836,1755.7525528199874,107.66601562,-115.59365151233489,69,281,33,21.664217687074835,-52.16251,17.163908,2269.1710467915345,22.917198637516865,0.019548723,4431.070339880257,-17.109474,0.0058055497,0.33309534
22050,0,1017.40656,3997.3923,145.46455,0.022506373931634,0.1353709199137617,0.0129094678974088,0.0845422037277448,1729.141213107097,103.359375,-61.92824862725465,69,281,11,22.356643990929708,-49.963245,16.31046,1642.9208108833477,25.03863280589533,0.0015699043,3644.8415994644165,-15.945153,0.00054604973,0.42367914
22050,1,1333.0792,3996.4946,145.45676,0.0158540419917088,0.0793719082704711,0.0021028099955708,0.1395587531887755,2577.027203476565,112.34714674,-115.55648997169656,69,281,48,30.1859410430839,-56.06007,17.872334,1507.3520228687455,24.698753653144973,0.0015552163,2754.4613214851265,-18.187014,-0.015431483,0.34882647
22050,1,1087.8065,3997.201,146.37625,0.0128040405336482,0.1256471269463477,0.0013212990731621,0.04615478515625,2074.356085250731,89.10290948,-98.65171901273042,4,14,1,1.8293877551020408,-43.973347,13.916829,2854.8056533791887,23.40123117719039,0.0037529944,5404.948522689495,-17.079077,0.056600925,0.25903922
22050,0,1679.3531,3999.4182,145.41055,0.0214691170547833,0.1298042182226737,0.0030197812874867,0.196364488058943,3207.8687140048805,95.703125,-99.08299103349717,69,281,18,21.96607709750567,-51.501186,18.895319,2500.2374423476326,26.79115138274144,0.015010814,5639.839533025568,-20.755428,0.0006512457,0.3248474
22050,0,1317.7554,3998.4036,145.36426,0.0214855803914591,0.1401144850747729,0.0033532260623553,0.1585493937577351,2481.113533588528,123.046875,-90.90285219647323,69,281,9,16.068208616780044,-51.507923,16.130882,2144.9362035368367,21.571974611100046,0.019774765,3518.3784638475254,-9.376394,-0.0029124403,0.38484636
22050,0,862.7731,3840.456,145.6132,0.0172535600047417,0.091609386588377,0.0042410242198156,0.041835568985849,1376.1605556384195,103.359375,-6.985934711087742,4,12,1,1.2028571428571428,-51.93551,13.634782,2405.5647027458035,21.60930115594024,0.03086489,4891.044224330357,-29.2615,0.0010991673,0.30793306
22050,0,720.99475,3748.0881,146.85614,0.0227710276538277,0.097226910865336,0.0027884436158077,0.0860964752906976,2069.7927689935864,117.45383523,-12.512828727785696,2,8,1,0.981814058956916,-33.937122,10.525312,3036.0779225316346,21.622209234073352,0.039450932,7127.954312028556,-16.379332,0.020967264,0.4170789
22050,1,872.855,3997.6975,146.94511,0.0137144819201585,0.088003376318506,0.0007399824703395,0.1038970947265625,2636.3724505146524,215.33203125,-72.40778457587507,4,15,1,2.222902494331066,-44.55025,17.228336,1963.1439695620513,23.06818452520809,0.012416097,3183.8669111143868,-16.265886,-0.23132797,0.2681522
22050,0,1679.3362,3999.7214,145.44408,0.0229025227612031,0.1270984703731936,0.015144091987296,0.1354528356481481,2282.075587075195,135.99917763,-93.58477653679569,69,281,13,17.368526077097503,-46.106117,15.620781,2373.917988396954,22.973988378940483,0.029892024,5137.204237270095,-17.657064,-0.012287529,0.3516056
22050,1,1457.1467,3998.5437,145.46027,0.0287751499770539,0.1023291119057222,0.0048126320774786,0.1021096278946713,2049.989906141784,99.38401442,-111.0436723398812,69,281,24,18.622947845804987,-44.037148,13.502115,2705.240109166926,24.615315439368892,0.012159956,5624.7802734375,-12.700391,0.2308188,0.2338086
22050,1,894.8871,3981.3938,145.83553,0.0197563732097332,0.1060041556588071,0.0011986698044813,0.062058540239726,2112.02663357027,151.99908088,-23.00545294206678,0,0,1,1.6904308390022675,-47.34635,15.250541,2397.061426276058,21.135516177398323,0.014364605,4430.155711454504,-5.8955503,0.026963588,0.3393516
22050,0,617.3803,3256.4673,145.38416,0.0326041250004397,0.2108209123445351,0.0078475669695811,0.0352412390867516,1353.402311415665,86.1328125,-77.19468362822424,69,281,1,20.64253968253968,-51.788074,16.524395,2160.477012101927,21.186639183745196,0.02696639,4160.181902456975,-10.7759905,-4.3802156e-05,0.4186748
22050,1,734.0082,3634.8308,146.0374,0.0198563647158881,0.0750335759426401,0.0004925085402533,0.0515723892405063,1903.1996735355408,112.34714674,-72.46697650513084,4,15,1,1.791111111111111,-52.595734,17.899364,2116.5607423080405,22.056709018739543,0.034117937,4253.577159859284,-15.346629,-7.1500548e-09,0.3697663
22050,1,968.1882,3931.9507,148.65317,0.0156354455305987,0.0675282485992553,0.0018050394636587,0.0389980100235849,1433.6032431805295,75.99954044,10.242351684382909,1,5,1,1.2211791383219954,-39.65928,13.6476145,2604.9805247077875,21.731074386369247,0.010529747,4570.0634765625,-14.149895,-0.26238298,0.3078359
22050,1,1528.4701,3999.4944,145.83902,0.0254001334559225,0.0920745569398668,0.0073105333114024,0.1757807215570887,2804.1840547069824,107.66601562,-74.23753061681595,69,281,13,17.92580498866213,-48.24796,14.876798,2305.0418872140135,21.43376097884078,0.052631058,4838.004078584559,-25.04447,-0.0058021815,0.3996753
22050,0,2251.4165,3999.7551,145.3901,0.0127415283449724,0.1241985624616744,0.0006207887911141,0.2270540563071646,3588.550006121965,151.99908088,-153.18187874589353,69,281,60,27.19056689342404,-45.49071,17.102993,2058.24634206415,22.727128453021145,0.006649156,3638.697228064904,-17.438194,-0.3092313,0.35047644
22050,1,784.9428,3560.97,146.12321,0.0225620026833376,0.1237196864362158,0.00104500221577,0.0510688677226027,2440.377738333991,95.703125,-64.33182150709129,0,0,1,1.6843537414965986,-48.011486,14.8507,2607.8632617417256,22.438212295842575,0.0040149256,5112.7899169921875,-12.41911,0.039337847,0.38517722
22050,1,1190.0175,3999.5554,145.35828,0.0182752983213445,0.0946814129124424,0.0040163155888296,0.1358061716462298,2278.12590971171,143.5546875,-87.26256427635336,69,281,20,25.98312925170068,-44.82435,15.744348,2353.239384760413,22.18388596251842,0.005237768,3828.603515625,-13.265397,-0.15589607,0.33815503
22050,1,1431.6312,3999.699,145.49261,0.0253780118324588,0.093970656483372,0.0052243200636228,0.1361881085296175,2427.287857749732,89.10290948,-91.52256303408475,69,281,15,20.99083900226757,-39.66702,14.649653,2367.3204351070563,21.380555543537817,0.014016064,4032.5816761363635,-8.322785,-0.07011762,0.3875035
22050,1,591.1971,2505.5635,145.9335,0.0179457816472851,0.0758001757996544,0.0046064633681552,0.0567220052083333,1582.5768554130093,123.046875,-63.2642424424518,5,22,1,1.9272562358276644,-52.928646,16.65832,2767.320119544284,22.86619593677206,0.076232955,6271.5804316297335,-29.471094,-0.0019291296,0.38523898
22050,1,701.7751,3908.1204,145.87071,0.0193648237154989,0.1132653111089847,0.0005385972129301,0.10205078125,2740.8460639257064,112.34714674,-18.019348176093228,4,15,1,2.0565079365079364,-52.49448,16.333452,2286.461602706676,23.086878657757325,0.03608151,4721.517962578725,-26.337566,0.00045345922,0.3736534
22050,0,834.13574,3785.0806,145.62091,0.0224402868298203,0.089925078094557,0.0164418867618056,0.0428873697916666,1470.393440545523,117.45383523,-9.430301493043682,4,12,1,1.07124716553288,-50.226463,17.058573,1919.1616485960233,21.18314580710837,0.11349742,2952.432861328125,-30.364904,0.22404349,0.35620263
22050,0,1486.9631,3999.4958,145.36667,0.0350030590740191,0.1474203148785459,0.0026017814980431,0.1860516770441729,2939.5750347543544,129.19921875,-121.67858160772651,69,281,14,15.371609977324264,-45.726868,14.480598,2200.752110464925,22.10190354530831,0.020639755,4616.739151828973,-10.984875,-0.0029702985,0.36482972
22050,0,1615.2775,3999.4238,145.40205,0.0233722341728727,0.1119096801056469,0.0012781862067596,0.2017538967572904,3373.716152690079,103.359375,-117.19128148051304,69,281,10,17.322086167800453,-48.421913,16.711481,1638.4113479367763,23.884343167395947,0.0010391907,3058.285381610577,-11.802195,0.0039259535,0.34838408
22050,0,1224.4218,3999.4143,145.8532,0.0242040953201923,0.1244265605181668,0.0074731478618998,0.1050237445129598,2170.522427436742,95.703125,-101.3229844908656,69,281,20,25.33297052154195,-44.073532,16.42974,2243.852571378869,21.373914279783406,0.00648642,4011.872082221799,-17.214336,-0.000760719,0.45295265
22050,0,1624.7375,3998.091,147.83276,0.0153477021557378,0.0994075687878374,0.0098611744321664,0.1121664946933962,2265.1969487674905,123.046875,-53.85207955713559,3,14,2,1.1603628117913831,-51.909485,20.195631,1559.4372629925501,23.896270720688083,0.015783511,3423.0483532826834,-12.4268,-0.01973922,0.4232033
22050,0,1200.5642,3999.4119,145.44014,0.0203167890987197,0.1175861461549303,0.0026567966622091,0.1179307355994463,2370.9863229118987,198.76802885,-114.7907453252266,69,281,29,24.91501133786848,-42.18317,12.370292,2269.027995295072,22.62524850521163,0.03245893,5335.630810716613,-23.138186,-0.0053608185,0.3743001
22050,1,1080.5402,3965.8552,148.99652,0.0257691992519507,0.1062555880023522,0.0005843176664867,0.0911335495283018,2075.8409601212006,143.5546875,-4.893843853834095,2,8,1,1.2214512471655328,-41.937847,12.815128,2472.1757898801484,21.698266715433398,0.040008314,5997.6798304115855,-12.067245,0.0017981412,0.43065223
22050,1,1030.0923,3161.1985,158.16176,0.0177270724178413,0.0647110188370701,0.0054885545036284,0.0743564703525641,2203.246298136858,129.19921875,-56.028003133040656,2,10,1,1.7419954648526077,-38.553825,15.684524,2144.989883103131,23.729232809761438,0.0017732021,3066.7236328125,-11.29785,0.124204196,0.26095712
22050,0,1578.5449,3999.7913,145.4043,0.0282733198960878,0.1385591322312578,0.0023414472860792,0.171389710669424,2511.0500945155763,107.66601562,-120.30353248357378,69,281,16,14.767891156462586,-45.119484,16.073381,2636.7377248831235,24.24851616060953,0.00788687,5345.99678147007,-17.215082,0.17660457,0.3268533
22050,0,765.3755,3998.2705,145.9567,0.0166615672030253,0.0730604944781488,0.0014196805809023,0.0599354619565217,1530.683870508811,161.49902344,-44.03863501336373,6,21,1,2.6238548752834467,-51.672295,20.83224,1756.8993733807902,21.691923951880494,0.0029765223,3484.061778675426,-7.230265,0.0016693202,0.44256866
22050,1,539.5191,1946.4518,179.43741,0.0235812811460114,0.107137986491685,9.681041255252776e-05,0.0233244719328703,1245.856683658838,135.99917763,-34.801338737191244,0,0,1,2.5025396825396826,-49.465317,16.006275,2328.4117593153314,22.746644295271004,0.054071255,5558.414400540865,-31.043203,-0.0010102578,0.38396025
22050,0,1753.1548,3999.3914,145.35513,0.0234368129830839,0.1322575610201887,0.0164770049836977,0.132412165661023,2103.043665239793,67.99958882,-72.0764660993127,69,281,24,25.65804988662132,-42.943913,14.949699,2478.334345376929,20.391511910428402,0.006480935,3965.620223335598,-8.206112,-0.19752151,0.36279917
22050,0,411.60733,1526.1873,146.55838,0.0252374796016035,0.1442481937640862,0.001425614808016,0.0527816280241935,2239.857262844161,129.19921875,-80.87943566086244,5,19,1,2.1528344671201816,-50.717983,17.189335,2261.3759002292913,24.16380746990775,0.004457694,3562.374822443182,-9.695833,0.48625797,0.30153832
22050,1,1826.252,3999.7188,145.50769,0.0214365412326638,0.1238158915778236,0.0010304242818924,0.1906903724530677,2875.845272221396,103.359375,-135.25034921397494,69,281,16,20.34068027210884,-36.856388,13.476986,2762.2674149684135,22.696779361689867,0.008007917,5223.926744962993,-14.82066,-0.005217842,0.30344006
22050,1,1525.493,3999.549,145.39664,0.0263845198579365,0.0955650778847065,0.0102971999267636,0.1480075813609467,2628.672725024243,89.10290948,-87.4231254368994,69,281,12,16.602267573696146,-41.37117,15.143006,2317.3717130361824,22.239935640452092,0.0031082376,3348.62841796875,-11.221303,0.09141211,0.26750118
